timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T21:03:55.747Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:03:56.747Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:03:57.747Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:03:58.748Z,0.017768,IGNORE,85.3933,412584230,1,1.0000,1
2026-04-11T21:03:59.748Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:00.750Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:01.750Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:02.749Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:03.750Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:04.750Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:05.751Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:06.752Z,0.017768,IGNORE,85.3933,412584230,1,1.0000,1
2026-04-11T21:04:07.761Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:08.770Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:09.771Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:10.771Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:11.771Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:12.771Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:13.771Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:14.773Z,0.017768,IGNORE,85.3933,412584230,1,1.0000,1
2026-04-11T21:04:15.772Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:16.772Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:17.772Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:18.773Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:19.773Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:04:20.777Z,0.017768,IGNORE,85.4741,412584230,0,1.0000,1
2026-04-11T21:04:21.776Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:22.784Z,0.015851,IGNORE,85.4741,412584309,1,1.0000,1
2026-04-11T21:04:23.784Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:24.784Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:25.785Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:26.786Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:28.531Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:28.786Z,0.015851,IGNORE,85.4741,412584309,1,1.0000,1
2026-04-11T21:04:29.785Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:30.786Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:31.786Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:32.786Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:33.787Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:34.787Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:35.788Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:36.789Z,0.015851,IGNORE,85.4741,412584309,1,1.0000,1
2026-04-11T21:04:37.808Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:38.808Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:39.809Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:40.810Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:41.810Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:42.811Z,0.015851,IGNORE,85.4741,412584309,1,1.0000,1
2026-04-11T21:04:43.811Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:44.811Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:45.812Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:46.812Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:47.813Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:48.814Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:49.814Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:50.815Z,0.015851,IGNORE,85.4741,412584309,0,1.0000,1
2026-04-11T21:04:51.819Z,0.015851,IGNORE,85.4425,412584309,0,1.0000,1
2026-04-11T21:04:52.820Z,0.015293,IGNORE,85.4425,412584387,1,1.0000,1
2026-04-11T21:04:53.820Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:04:54.821Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:04:55.822Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:04:56.822Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:04:57.823Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:04:58.823Z,0.015293,IGNORE,85.4425,412584387,1,1.0000,1
2026-04-11T21:04:59.824Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:00.825Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:01.825Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:02.824Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:03.825Z,0.015293,IGNORE,85.4425,412584387,1,1.0000,1
2026-04-11T21:05:04.825Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:05.826Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:06.827Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:07.827Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:08.827Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:09.827Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:10.828Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:11.829Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:12.860Z,0.015293,IGNORE,85.4425,412584387,1,1.0000,1
2026-04-11T21:05:13.860Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:14.860Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:15.861Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:16.861Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:17.861Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:18.861Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:19.862Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:20.863Z,0.015293,IGNORE,85.4425,412584387,0,1.0000,1
2026-04-11T21:05:21.864Z,0.015293,IGNORE,85.4425,412584387,1,1.0000,1
2026-04-11T21:05:22.864Z,0.015293,IGNORE,85.4508,412584387,1,1.0000,1
2026-04-11T21:05:23.863Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:24.865Z,0.016078,IGNORE,85.4508,412584463,1,1.0000,1
2026-04-11T21:05:25.865Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:26.865Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:27.866Z,0.016078,IGNORE,85.4508,412584463,1,1.0000,1
2026-04-11T21:05:28.866Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:29.867Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:30.869Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:31.868Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:32.873Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:33.873Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:34.874Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:35.875Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:36.876Z,0.016078,IGNORE,85.4508,412584463,1,1.0000,1
2026-04-11T21:05:37.876Z,0.016078,IGNORE,85.4508,412584463,1,1.0000,1
2026-04-11T21:05:38.877Z,0.016078,IGNORE,85.4508,412584463,1,1.0000,1
2026-04-11T21:05:39.877Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:40.878Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:41.879Z,0.016078,IGNORE,85.4508,412584463,1,1.0000,1
2026-04-11T21:05:42.878Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:43.879Z,0.016078,IGNORE,85.4508,412584463,1,1.0000,1
2026-04-11T21:05:44.879Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:45.880Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:46.881Z,0.016078,IGNORE,85.4508,412584463,1,1.0000,1
2026-04-11T21:05:47.881Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:48.881Z,0.016078,IGNORE,85.4508,412584463,1,1.0000,1
2026-04-11T21:05:49.881Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:50.883Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:51.882Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:52.882Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:53.882Z,0.016078,IGNORE,85.4508,412584463,0,1.0000,1
2026-04-11T21:05:54.883Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:05:55.884Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:05:56.885Z,0.004559,IGNORE,85.4487,412584544,1,1.0000,1
2026-04-11T21:05:57.885Z,0.004559,IGNORE,85.4487,412584544,1,1.0000,1
2026-04-11T21:05:58.885Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:05:59.886Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:00.886Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:01.887Z,0.004559,IGNORE,85.4487,412584544,1,1.0000,1
2026-04-11T21:06:02.887Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:03.887Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:04.888Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:05.889Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:06.890Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:07.890Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:08.890Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:09.890Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:10.891Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:11.892Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:12.891Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:13.892Z,0.004559,IGNORE,85.4487,412584544,1,1.0000,1
2026-04-11T21:06:14.892Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:15.893Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:16.893Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:17.894Z,0.004559,IGNORE,85.4487,412584544,1,1.0000,1
2026-04-11T21:06:18.894Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:19.895Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:20.896Z,0.004559,IGNORE,85.4487,412584544,1,1.0000,1
2026-04-11T21:06:21.895Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:22.896Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:23.897Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:24.897Z,0.004559,IGNORE,85.4487,412584544,0,1.0000,1
2026-04-11T21:06:25.898Z,0.004584,IGNORE,85.4684,412584623,1,1.0000,1
2026-04-11T21:06:26.897Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:27.898Z,0.004584,IGNORE,85.4684,412584623,1,1.0000,1
2026-04-11T21:06:28.898Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:29.899Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:30.900Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:31.901Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:32.901Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:33.901Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:34.901Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:35.902Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:36.902Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:37.902Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:38.903Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:39.903Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:40.904Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:41.905Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:42.904Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:43.905Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:44.905Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:45.906Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:46.906Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:47.906Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:48.907Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:49.908Z,0.004584,IGNORE,85.4684,412584623,1,1.0000,1
2026-04-11T21:06:50.908Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:51.908Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:52.909Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:53.909Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:54.909Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:55.909Z,0.004584,IGNORE,85.4684,412584623,0,1.0000,1
2026-04-11T21:06:56.910Z,0.004584,IGNORE,85.4831,412584623,1,1.0000,1
2026-04-11T21:06:57.910Z,0.004588,IGNORE,85.4831,412584699,1,1.0000,1
2026-04-11T21:06:58.910Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:06:59.911Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:00.912Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:01.913Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:02.913Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:03.913Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:04.913Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:05.914Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:06.915Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:07.915Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:08.915Z,0.004588,IGNORE,85.4831,412584699,1,1.0000,1
2026-04-11T21:07:09.915Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:10.916Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:11.917Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:12.917Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:13.917Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:14.918Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:15.919Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:16.920Z,0.004588,IGNORE,85.4831,412584699,1,1.0000,1
2026-04-11T21:07:17.919Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:18.920Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:19.920Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:20.921Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:21.921Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:22.922Z,0.004588,IGNORE,85.4831,412584699,1,1.0000,1
2026-04-11T21:07:23.922Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:24.923Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:25.924Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:26.925Z,0.004588,IGNORE,85.4831,412584699,0,1.0000,1
2026-04-11T21:07:27.925Z,0.004588,IGNORE,85.4922,412584699,0,1.0000,1
2026-04-11T21:07:28.925Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:29.926Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:30.927Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:31.928Z,0.004444,IGNORE,85.4922,412584775,1,1.0000,1
2026-04-11T21:07:32.928Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:33.928Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:34.928Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:35.929Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:36.930Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:37.930Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:38.930Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:39.930Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:40.931Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:41.932Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:42.932Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:43.932Z,0.004444,IGNORE,85.4922,412584775,1,1.0000,1
2026-04-11T21:07:44.932Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:45.933Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:46.934Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:47.949Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:48.950Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:49.950Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:50.951Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:51.952Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:52.952Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:53.952Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:54.952Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:55.953Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:56.954Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:57.953Z,0.004444,IGNORE,85.4922,412584775,0,1.0000,1
2026-04-11T21:07:58.955Z,0.004444,IGNORE,85.4760,412584775,0,1.0000,1
2026-04-11T21:07:59.955Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:00.955Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:01.956Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:02.967Z,0.004529,IGNORE,85.4760,412584855,1,1.0000,1
2026-04-11T21:08:03.967Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:04.967Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:05.968Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:06.968Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:07.969Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:08.969Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:09.970Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:10.971Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:11.972Z,0.004529,IGNORE,85.4760,412584855,1,1.0000,1
2026-04-11T21:08:12.972Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:13.972Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:14.972Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:15.974Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:16.974Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:17.973Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:18.974Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:19.974Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:20.975Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:21.976Z,0.004529,IGNORE,85.4760,412584855,1,1.0000,1
2026-04-11T21:08:22.976Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:23.976Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:24.977Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:25.978Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:26.979Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:27.979Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:28.979Z,0.004529,IGNORE,85.4760,412584855,0,1.0000,1
2026-04-11T21:08:29.979Z,0.004529,IGNORE,85.4889,412584855,0,1.0000,1
2026-04-11T21:08:30.979Z,0.004529,IGNORE,85.4889,412584855,0,1.0000,1
2026-04-11T21:08:31.979Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:32.979Z,0.004296,IGNORE,85.4889,412584935,1,1.0000,1
2026-04-11T21:08:33.979Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:34.979Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:35.979Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:36.980Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:37.980Z,0.004296,IGNORE,85.4889,412584935,1,1.0000,1
2026-04-11T21:08:38.980Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:39.981Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:40.982Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:41.983Z,0.004296,IGNORE,85.4889,412584935,1,1.0000,1
2026-04-11T21:08:42.983Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:43.983Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:44.983Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:45.984Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:46.984Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:47.984Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:48.985Z,0.004296,IGNORE,85.4889,412584935,1,1.0000,1
2026-04-11T21:08:49.984Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:50.986Z,0.004296,IGNORE,85.4889,412584935,1,1.0000,1
2026-04-11T21:08:51.985Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:52.986Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:53.986Z,0.004296,IGNORE,85.4889,412584935,1,1.0000,1
2026-04-11T21:08:54.987Z,0.004296,IGNORE,85.4889,412584935,1,1.0000,1
2026-04-11T21:08:55.987Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:56.987Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:08:57.988Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
