timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T18:46:31.189Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:32.190Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:33.191Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:34.192Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:35.193Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:36.194Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:37.195Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:38.196Z,0.002679,IGNORE,85.4766,412563302,1,0.2500,0
2026-04-11T18:46:39.196Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:40.196Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:41.197Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:42.198Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:43.199Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:44.200Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:45.200Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:46.201Z,0.002708,IGNORE,85.4766,412563373,1,0.2500,0
2026-04-11T18:46:47.201Z,0.002708,IGNORE,85.4766,412563373,1,0.2500,0
2026-04-11T18:46:48.201Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:49.202Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:50.597Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:51.204Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:52.205Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:53.206Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:54.207Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:55.209Z,0.002708,IGNORE,85.4766,412563373,1,0.2500,0
2026-04-11T18:46:56.209Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:57.210Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:46:58.212Z,0.002708,IGNORE,85.4766,412563373,1,0.2500,0
2026-04-11T18:46:59.212Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:47:00.213Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:47:01.214Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:47:02.215Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:47:03.216Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:47:04.217Z,0.002708,IGNORE,85.4766,412563373,0,0.2500,0
2026-04-11T18:50:07.123Z,0.010987,IGNORE,85.5779,412563890,0,0.4500,0
2026-04-11T18:50:08.123Z,0.010987,IGNORE,85.5779,412563890,0,0.4500,0
2026-04-11T18:50:09.124Z,0.010987,IGNORE,85.5779,412563890,0,0.4500,0
2026-04-11T18:50:10.125Z,0.010987,IGNORE,85.5779,412563890,0,0.4500,0
2026-04-11T18:50:11.126Z,0.010987,IGNORE,85.5779,412563890,0,0.4500,0
