timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T08:58:48.679Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:58:49.680Z,0.006293,IGNORE,82.2720,412693069,1,0.8500,1
2026-04-12T08:58:50.693Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:58:51.693Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:58:52.695Z,0.006293,IGNORE,82.2720,412693069,1,0.8500,1
2026-04-12T08:58:53.695Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:58:54.696Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:58:55.696Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:58:56.696Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:58:57.697Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:58:58.698Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:58:59.699Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:59:00.699Z,0.006293,IGNORE,82.2720,412693069,1,0.8500,1
2026-04-12T08:59:01.700Z,0.006293,IGNORE,82.2720,412693069,0,0.8500,1
2026-04-12T08:59:02.700Z,0.006293,IGNORE,82.3057,412693069,0,0.8500,1
2026-04-12T08:59:03.699Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:04.700Z,0.006220,IGNORE,82.3057,412693149,1,0.8500,1
2026-04-12T08:59:05.700Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:06.700Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:07.701Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:08.702Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:09.702Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:10.703Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:11.703Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:12.704Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:13.705Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:14.706Z,0.006220,IGNORE,82.3057,412693149,1,0.8500,1
2026-04-12T08:59:15.706Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:16.708Z,0.006220,IGNORE,82.3057,412693149,1,0.8500,1
2026-04-12T08:59:17.709Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:18.710Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:19.710Z,0.006220,IGNORE,82.3057,412693149,1,0.8500,1
2026-04-12T08:59:20.709Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:21.710Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:22.712Z,0.006220,IGNORE,82.3057,412693149,1,0.8500,1
2026-04-12T08:59:23.711Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:24.711Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:25.712Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:26.712Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:27.713Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:28.713Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:29.714Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:30.714Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:31.716Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:32.716Z,0.006220,IGNORE,82.3057,412693149,0,0.8500,1
2026-04-12T08:59:33.716Z,0.006220,IGNORE,82.2898,412693149,0,0.8500,1
2026-04-12T08:59:34.717Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:35.717Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:36.719Z,0.006173,IGNORE,82.2898,412693228,1,0.8500,1
2026-04-12T08:59:37.719Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:38.719Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:39.719Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:40.719Z,0.006173,IGNORE,82.2898,412693228,1,0.8500,1
2026-04-12T08:59:41.720Z,0.006173,IGNORE,82.2898,412693228,1,0.8500,1
2026-04-12T08:59:42.720Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:43.721Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:44.722Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:45.723Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:46.724Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:47.724Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:48.726Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:49.726Z,0.006173,IGNORE,82.2898,412693228,1,0.8500,1
2026-04-12T08:59:50.726Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:51.726Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:52.728Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:53.728Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:54.729Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:55.730Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:56.731Z,0.006173,IGNORE,82.2898,412693228,1,0.8500,1
2026-04-12T08:59:57.731Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:58.732Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T08:59:59.732Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T09:00:00.734Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T09:00:01.734Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T09:00:02.735Z,0.006173,IGNORE,82.2898,412693228,0,0.8500,1
2026-04-12T09:00:03.737Z,0.006173,IGNORE,82.2898,412693228,1,0.8500,1
2026-04-12T09:00:04.747Z,0.006173,IGNORE,82.2975,412693228,1,0.8500,1
2026-04-12T09:00:05.747Z,0.006173,IGNORE,82.2975,412693228,0,0.8500,1
2026-04-12T09:00:06.747Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:07.749Z,0.006335,IGNORE,82.2975,412693307,1,0.8500,1
2026-04-12T09:00:08.749Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:09.750Z,0.006335,IGNORE,82.2975,412693307,1,0.8500,1
2026-04-12T09:00:10.750Z,0.006335,IGNORE,82.2975,412693307,1,0.8500,1
2026-04-12T09:00:11.750Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:12.751Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:13.752Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:14.753Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:15.752Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:16.754Z,0.006335,IGNORE,82.2975,412693307,1,0.8500,1
2026-04-12T09:00:17.754Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:18.755Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:19.755Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:20.756Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:21.758Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:22.758Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:23.759Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:24.759Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:25.759Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:26.760Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:27.761Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:28.762Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:29.763Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:30.763Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:31.763Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:32.764Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:33.764Z,0.006335,IGNORE,82.2975,412693307,0,0.8500,1
2026-04-12T09:00:34.765Z,0.006335,IGNORE,82.2975,412693307,1,0.8500,1
2026-04-12T09:00:35.765Z,0.006335,IGNORE,82.2975,412693307,1,0.8500,1
2026-04-12T09:00:36.765Z,0.006335,IGNORE,82.3238,412693307,1,0.8500,1
2026-04-12T09:00:37.766Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:38.766Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:39.766Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:40.766Z,0.006205,IGNORE,82.3238,412693389,1,0.8500,1
2026-04-12T09:00:41.766Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:42.767Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:43.768Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:44.768Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:45.769Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:46.769Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:47.771Z,0.006205,IGNORE,82.3238,412693389,1,0.8500,1
2026-04-12T09:00:48.771Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:49.771Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:50.772Z,0.006205,IGNORE,82.3238,412693389,1,0.8500,1
2026-04-12T09:00:51.772Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:52.773Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:53.773Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:54.774Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:55.774Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:56.775Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:57.776Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:58.776Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:00:59.777Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:01:00.778Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:01:01.778Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:01:02.779Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:01:03.779Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:01:04.780Z,0.006205,IGNORE,82.3238,412693389,1,0.8500,1
2026-04-12T09:01:05.780Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:01:06.780Z,0.006205,IGNORE,82.3238,412693389,0,0.8500,1
2026-04-12T09:01:07.781Z,0.006205,IGNORE,82.3337,412693389,0,0.8500,1
2026-04-12T09:01:08.781Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:09.781Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:10.781Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:11.781Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:12.782Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:13.784Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:14.784Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:15.784Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:16.784Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:17.786Z,0.005987,IGNORE,82.3337,412693469,1,0.8500,1
2026-04-12T09:01:18.786Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:19.787Z,0.005987,IGNORE,82.3337,412693469,1,0.8500,1
2026-04-12T09:01:20.787Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:21.787Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:22.789Z,0.005987,IGNORE,82.3337,412693469,1,0.8500,1
2026-04-12T09:01:23.789Z,0.005987,IGNORE,82.3337,412693469,1,0.8500,1
2026-04-12T09:01:24.788Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:25.789Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:26.789Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:27.791Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:28.791Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:29.792Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:30.792Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:31.792Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:32.793Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:33.794Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:34.795Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:35.795Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:36.795Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:37.796Z,0.005987,IGNORE,82.3337,412693469,0,0.8500,1
2026-04-12T09:01:38.796Z,0.005987,IGNORE,82.3703,412693469,1,0.8500,1
2026-04-12T09:01:39.796Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:40.796Z,0.006244,IGNORE,82.3703,412693551,1,0.8500,1
2026-04-12T09:01:41.797Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:42.797Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:43.798Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:44.798Z,0.006244,IGNORE,82.3703,412693551,1,0.8500,1
2026-04-12T09:01:45.798Z,0.006244,IGNORE,82.3703,412693551,1,0.8500,1
2026-04-12T09:01:46.799Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:47.799Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:48.799Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:49.800Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:50.800Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:51.801Z,0.006244,IGNORE,82.3703,412693551,1,0.8500,1
2026-04-12T09:01:52.801Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:53.803Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:54.802Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:55.803Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:56.804Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:57.804Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:01:58.805Z,0.006244,IGNORE,82.3703,412693551,1,0.8500,1
2026-04-12T09:01:59.804Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:02:00.805Z,0.006244,IGNORE,82.3703,412693551,1,0.8500,1
2026-04-12T09:02:01.806Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:02:02.807Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:02:03.807Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:02:04.808Z,0.006244,IGNORE,82.3703,412693551,1,0.8500,1
2026-04-12T09:02:05.808Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:02:06.808Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:02:07.810Z,0.006244,IGNORE,82.3703,412693551,1,0.8500,1
2026-04-12T09:02:08.810Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:02:09.811Z,0.006244,IGNORE,82.3703,412693551,0,0.8500,1
2026-04-12T09:02:10.811Z,0.006244,IGNORE,82.3585,412693551,0,0.8500,1
2026-04-12T09:02:11.811Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:12.812Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:13.812Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:14.813Z,0.006188,IGNORE,82.3585,412693629,1,0.8500,1
2026-04-12T09:02:15.813Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:16.813Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:17.814Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:18.814Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:19.814Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:20.815Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:21.816Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:22.817Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:23.817Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:24.818Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:25.818Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:26.818Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:27.818Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:28.818Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:29.818Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:30.819Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:31.819Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:32.820Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:33.821Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:34.822Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:35.822Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:36.823Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:37.824Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:38.823Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:39.824Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:40.824Z,0.006188,IGNORE,82.3585,412693629,0,0.8500,1
2026-04-12T09:02:41.824Z,0.006188,IGNORE,82.3562,412693629,0,0.8500,1
2026-04-12T09:02:42.824Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:43.823Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:44.824Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:45.825Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:46.826Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:47.827Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:48.828Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:49.829Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:50.829Z,0.005955,IGNORE,82.3562,412693710,1,0.8500,1
2026-04-12T09:02:51.828Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:52.830Z,0.005955,IGNORE,82.3562,412693710,1,0.8500,1
2026-04-12T09:02:53.830Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:54.832Z,0.005955,IGNORE,82.3562,412693710,1,0.8500,1
2026-04-12T09:02:55.831Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:56.831Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:57.832Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:58.832Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:02:59.833Z,0.005955,IGNORE,82.3562,412693710,1,0.8500,1
2026-04-12T09:03:00.833Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:03:01.833Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:03:02.834Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:03:03.834Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:03:04.835Z,0.005955,IGNORE,82.3562,412693710,1,0.8500,1
2026-04-12T09:03:05.835Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:03:06.836Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:03:07.838Z,0.005955,IGNORE,82.3562,412693710,1,0.8500,1
2026-04-12T09:03:08.837Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:03:09.838Z,0.005955,IGNORE,82.3562,412693710,1,0.8500,1
2026-04-12T09:03:10.838Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:03:11.840Z,0.005955,IGNORE,82.3562,412693710,0,0.8500,1
2026-04-12T09:03:12.840Z,0.005955,IGNORE,82.3230,412693710,0,0.8500,1
2026-04-12T09:03:13.840Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:14.841Z,0.005987,IGNORE,82.3230,412693788,1,0.8500,1
2026-04-12T09:03:15.840Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:16.840Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:17.841Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:18.842Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:19.843Z,0.005987,IGNORE,82.3230,412693788,1,0.8500,1
2026-04-12T09:03:20.843Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:21.842Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:22.844Z,0.005987,IGNORE,82.3230,412693788,1,0.8500,1
2026-04-12T09:03:23.844Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:24.844Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:25.845Z,0.005987,IGNORE,82.3230,412693788,1,0.8500,1
2026-04-12T09:03:26.845Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:27.846Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:28.847Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:29.848Z,0.005987,IGNORE,82.3230,412693788,1,0.8500,1
2026-04-12T09:03:30.848Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:31.848Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:32.850Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:33.850Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:34.851Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:35.851Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:36.851Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:37.852Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:38.852Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:39.853Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:40.853Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:41.853Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:42.854Z,0.005987,IGNORE,82.3230,412693788,0,0.8500,1
2026-04-12T09:03:43.855Z,0.005987,IGNORE,82.3251,412693788,0,0.8500,1
2026-04-12T09:03:44.856Z,0.005987,IGNORE,82.3251,412693788,0,0.8500,1
2026-04-12T09:03:45.856Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:46.856Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:47.857Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:48.858Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:49.858Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:50.857Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
