timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T19:06:18.938Z,0.001468,IGNORE,82.2081,412785426,0,0.8500,0
2026-04-12T19:06:19.938Z,0.001468,IGNORE,82.2081,412785426,0,0.8500,0
2026-04-12T19:06:20.939Z,0.001468,IGNORE,82.2081,412785426,0,0.8500,0
2026-04-12T19:06:21.939Z,0.001468,IGNORE,82.2081,412785426,0,0.8500,0
2026-04-12T19:06:22.940Z,0.001468,IGNORE,82.2081,412785426,0,0.8500,0
2026-04-12T19:06:23.941Z,0.001468,IGNORE,82.2081,412785426,0,0.8500,0
2026-04-12T19:06:24.943Z,0.001468,IGNORE,82.2081,412785426,0,0.8500,0
2026-04-12T19:06:25.944Z,0.001468,IGNORE,82.2081,412785426,0,0.8500,0
2026-04-12T19:06:26.945Z,0.001468,IGNORE,82.2081,412785426,0,0.8500,0
2026-04-12T19:06:27.952Z,0.001468,IGNORE,82.2443,412785426,0,0.8500,0
2026-04-12T19:06:28.952Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:29.953Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:30.953Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:31.954Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:32.955Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:33.955Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:34.956Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:35.956Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:36.957Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:37.958Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:38.959Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:39.960Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:40.961Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:41.962Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:42.963Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:43.964Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:44.966Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:45.966Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:46.967Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:47.968Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:48.969Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:49.970Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:50.970Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:51.970Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:52.971Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:53.972Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:54.972Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:55.973Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:56.973Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:57.974Z,0.001505,IGNORE,82.2443,412785506,0,0.8500,0
2026-04-12T19:06:58.974Z,0.001505,IGNORE,82.2468,412785506,0,0.8500,0
2026-04-12T19:06:59.975Z,0.001428,IGNORE,82.2468,412785587,1,0.8500,0
2026-04-12T19:07:00.975Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:01.977Z,0.001428,IGNORE,82.2468,412785587,1,0.8500,0
2026-04-12T19:07:02.978Z,0.001428,IGNORE,82.2468,412785587,1,0.8500,0
2026-04-12T19:07:03.977Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:04.978Z,0.001428,IGNORE,82.2468,412785587,1,0.8500,0
2026-04-12T19:07:05.978Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:06.979Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:07.980Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:08.981Z,0.001428,IGNORE,82.2468,412785587,1,0.8500,0
2026-04-12T19:07:09.980Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:10.981Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:11.982Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:12.983Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:13.984Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:14.985Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:15.985Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:16.986Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:17.987Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:18.987Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:19.988Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:20.988Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:21.989Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:22.989Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:23.989Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:24.998Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:25.999Z,0.001428,IGNORE,82.2468,412785587,1,0.8500,0
2026-04-12T19:07:26.999Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:28.000Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:29.001Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:30.001Z,0.001428,IGNORE,82.2468,412785587,0,0.8500,0
2026-04-12T19:07:31.001Z,0.001428,IGNORE,82.2481,412785587,0,0.8500,0
2026-04-12T19:07:32.002Z,0.001518,IGNORE,82.2481,412785669,0,0.8500,0
2026-04-12T19:07:33.003Z,0.001518,IGNORE,82.2481,412785669,0,0.8500,0
2026-04-12T19:07:34.004Z,0.001518,IGNORE,82.2481,412785669,0,0.8500,0
2026-04-12T19:07:35.004Z,0.001518,IGNORE,82.2481,412785669,0,0.8500,0
2026-04-12T19:07:36.005Z,0.001518,IGNORE,82.2481,412785669,0,0.8500,0
2026-04-12T19:07:37.006Z,0.001518,IGNORE,82.2481,412785669,0,0.8500,0
2026-04-12T19:07:38.007Z,0.001518,IGNORE,82.2481,412785669,0,0.8500,0
2026-04-12T19:07:39.008Z,0.001518,IGNORE,82.2481,412785669,0,0.8500,0
2026-04-12T19:07:40.031Z,0.001518,IGNORE,82.2481,412785669,1,0.8500,0
2026-04-12T19:08:25.652Z,0.010987,IGNORE,82.2243,412785783,1,0.6000,0
2026-04-12T19:08:26.505Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:27.505Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:28.506Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:29.505Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:30.506Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:31.507Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:32.508Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:33.509Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:34.508Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:35.509Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:36.510Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:37.511Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:38.512Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:39.526Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:40.526Z,0.010987,IGNORE,82.2243,412785783,1,0.6000,0
2026-04-12T19:08:41.526Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:42.527Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:43.528Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:44.529Z,0.010987,IGNORE,82.2243,412785783,1,0.6000,0
2026-04-12T19:08:45.529Z,0.010987,IGNORE,82.2243,412785783,0,0.6000,0
2026-04-12T19:08:46.529Z,0.010987,IGNORE,82.2471,412785783,0,0.6000,0
2026-04-12T19:08:47.530Z,0.010987,IGNORE,82.2471,412785862,0,0.6000,0
2026-04-12T19:08:48.530Z,0.010987,IGNORE,82.2471,412785862,1,0.6000,0
2026-04-12T19:08:49.529Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:08:50.530Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:08:51.531Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:08:52.531Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:08:53.532Z,0.010987,IGNORE,82.2471,412785862,1,0.8500,0
2026-04-12T19:08:54.532Z,0.010987,IGNORE,82.2471,412785862,1,0.8500,0
2026-04-12T19:08:55.532Z,0.010987,IGNORE,82.2471,412785862,1,0.8500,0
2026-04-12T19:08:56.532Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:08:57.533Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:08:58.534Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:08:59.534Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:00.534Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:01.535Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:02.536Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:03.537Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:04.536Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:05.537Z,0.010987,IGNORE,82.2471,412785862,1,0.8500,0
2026-04-12T19:09:06.538Z,0.010987,IGNORE,82.2471,412785862,1,0.8500,0
2026-04-12T19:09:07.538Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:08.539Z,0.010987,IGNORE,82.2471,412785862,1,0.8500,0
2026-04-12T19:09:09.542Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:10.542Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:11.543Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:12.544Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:13.544Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:14.586Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:15.586Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:16.587Z,0.010987,IGNORE,82.2471,412785862,0,0.8500,0
2026-04-12T19:09:17.588Z,0.010987,IGNORE,82.2359,412785862,1,0.8500,0
2026-04-12T19:09:18.587Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:19.587Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:20.589Z,0.010987,IGNORE,82.2359,412785941,1,0.8500,0
2026-04-12T19:09:21.589Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:22.590Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:23.590Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:24.590Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:25.591Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:26.591Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:27.591Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:28.592Z,0.010987,IGNORE,82.2359,412785941,1,0.8500,0
2026-04-12T19:09:29.591Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:30.592Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:31.592Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:32.593Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:33.593Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:34.609Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:35.610Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:36.611Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:37.612Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:38.613Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:39.613Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:40.613Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:41.614Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:42.614Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:43.614Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:44.615Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:45.615Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:46.616Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:47.617Z,0.010987,IGNORE,82.2359,412785941,0,0.8500,0
2026-04-12T19:09:48.618Z,0.010987,IGNORE,82.2518,412785941,0,0.8500,0
2026-04-12T19:09:49.618Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:09:50.620Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:09:51.620Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:09:52.621Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:09:53.621Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:09:54.622Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:09:55.622Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:09:56.623Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:09:57.624Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:09:58.623Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:09:59.623Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:00.625Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:10:01.625Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:02.626Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:03.626Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:04.627Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:10:05.627Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:06.628Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:07.629Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:08.630Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:10:09.629Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:10.630Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:10:11.630Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:12.631Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:13.632Z,0.010987,IGNORE,82.2518,412786020,1,0.8500,0
2026-04-12T19:10:14.631Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:15.632Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:16.633Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:17.634Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:18.634Z,0.010987,IGNORE,82.2518,412786020,0,0.8500,0
2026-04-12T19:10:19.634Z,0.010987,IGNORE,82.2530,412786020,0,0.8500,0
2026-04-12T19:10:20.634Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:21.635Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:22.636Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:23.636Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:24.636Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:25.637Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:26.637Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:27.638Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:28.639Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:29.640Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:30.640Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:31.641Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:32.642Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:33.643Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:34.644Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:35.645Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:36.646Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:37.647Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:38.648Z,0.010987,IGNORE,82.2530,412786098,1,0.8500,0
2026-04-12T19:10:39.648Z,0.010987,IGNORE,82.2530,412786098,1,0.8500,0
2026-04-12T19:10:40.648Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:41.649Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:42.650Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:43.651Z,0.010987,IGNORE,82.2530,412786098,1,0.8500,0
2026-04-12T19:10:44.651Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:45.652Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:46.653Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:47.654Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:48.654Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:49.655Z,0.010987,IGNORE,82.2530,412786098,1,0.8500,0
2026-04-12T19:10:50.655Z,0.010987,IGNORE,82.2530,412786098,0,0.8500,0
2026-04-12T19:10:51.654Z,0.010987,IGNORE,82.2890,412786098,0,0.8500,0
2026-04-12T19:10:52.654Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:10:53.655Z,0.010987,IGNORE,82.2890,412786179,1,0.8500,0
2026-04-12T19:10:54.655Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:10:55.655Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:10:56.657Z,0.010987,IGNORE,82.2890,412786179,1,0.8500,0
2026-04-12T19:10:57.657Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:10:58.658Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:10:59.658Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:00.660Z,0.010987,IGNORE,82.2890,412786179,1,0.8500,0
2026-04-12T19:11:01.660Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:02.662Z,0.010987,IGNORE,82.2890,412786179,1,0.8500,0
2026-04-12T19:11:03.662Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:04.669Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:05.671Z,0.010987,IGNORE,82.2890,412786179,1,0.8500,0
2026-04-12T19:11:06.671Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:07.671Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:08.672Z,0.010987,IGNORE,82.2890,412786179,1,0.8500,0
2026-04-12T19:11:09.685Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:10.687Z,0.010987,IGNORE,82.2890,412786179,1,0.8500,0
2026-04-12T19:11:11.687Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:12.688Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:13.688Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:14.689Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:15.689Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:16.690Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:17.690Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:18.690Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:19.691Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:20.691Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:21.692Z,0.010987,IGNORE,82.2890,412786179,0,0.8500,0
2026-04-12T19:11:22.693Z,0.010987,IGNORE,82.3200,412786179,0,0.8500,0
2026-04-12T19:11:23.692Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:24.692Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:25.693Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:26.694Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:27.696Z,0.010987,IGNORE,82.3200,412786259,1,0.8500,0
2026-04-12T19:11:28.696Z,0.010987,IGNORE,82.3200,412786259,1,0.8500,0
2026-04-12T19:11:29.695Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:30.696Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:31.697Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:32.698Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:33.698Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:34.705Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:35.705Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:36.706Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:37.706Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:38.706Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:39.707Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:40.707Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:41.708Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:42.709Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:43.710Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:44.710Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:45.710Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:46.711Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:47.712Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:48.712Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:49.713Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:50.713Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:51.714Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:52.715Z,0.010987,IGNORE,82.3200,412786259,0,0.8500,0
2026-04-12T19:11:53.716Z,0.010987,IGNORE,82.2708,412786259,1,0.8500,0
2026-04-12T19:11:54.716Z,0.010987,IGNORE,82.2708,412786335,1,0.8500,0
2026-04-12T19:11:55.716Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:11:56.717Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:11:57.719Z,0.010987,IGNORE,82.2708,412786335,1,0.8500,0
2026-04-12T19:11:58.719Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:11:59.718Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:00.719Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:01.719Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:02.720Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:03.720Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:04.738Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:05.739Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
