timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:22:27.968Z,0.010987,IGNORE,82.1915,412778729,0,0.8500,0
2026-04-12T18:22:28.969Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:29.969Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:30.970Z,0.010987,IGNORE,82.1915,412778807,1,0.8500,0
2026-04-12T18:22:31.970Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:32.971Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:33.971Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:34.971Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:35.972Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:36.972Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:37.973Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:38.974Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:39.975Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:40.974Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:41.975Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:42.976Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:43.977Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:44.977Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:45.978Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:46.978Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:47.979Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:48.979Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:49.979Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:50.980Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:51.981Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:52.982Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:53.982Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:54.983Z,0.010987,IGNORE,82.1915,412778807,1,0.8500,0
2026-04-12T18:22:55.983Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:56.983Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:57.984Z,0.010987,IGNORE,82.1915,412778807,0,0.8500,0
2026-04-12T18:22:58.985Z,0.010987,IGNORE,82.1836,412778807,0,0.8500,0
2026-04-12T18:22:59.985Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:00.985Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:01.985Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:02.986Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:03.987Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:04.986Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:06.001Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:07.002Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:08.003Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:09.004Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:10.004Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:11.005Z,0.010987,IGNORE,82.1836,412778887,1,0.8500,0
2026-04-12T18:23:12.005Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:13.006Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:14.007Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:15.008Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:16.008Z,0.010987,IGNORE,82.1836,412778887,1,0.8500,0
2026-04-12T18:23:17.008Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:18.008Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:19.009Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:20.009Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:21.010Z,0.010987,IGNORE,82.1836,412778887,1,0.8500,0
2026-04-12T18:23:22.010Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:23.011Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:24.011Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:25.012Z,0.010987,IGNORE,82.1836,412778887,1,0.8500,0
2026-04-12T18:23:26.012Z,0.010987,IGNORE,82.1836,412778887,1,0.8500,0
2026-04-12T18:23:27.013Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:28.013Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:29.013Z,0.010987,IGNORE,82.1836,412778887,0,0.8500,0
2026-04-12T18:23:30.014Z,0.010987,IGNORE,82.1704,412778887,0,0.8500,0
2026-04-12T18:23:31.014Z,0.010987,IGNORE,82.1704,412778887,0,0.8500,0
2026-04-12T18:23:32.014Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:33.015Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:34.016Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:35.017Z,0.010987,IGNORE,82.1704,412778967,1,0.8500,0
2026-04-12T18:23:36.017Z,0.010987,IGNORE,82.1704,412778967,1,0.8500,0
2026-04-12T18:23:37.017Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:38.018Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:39.019Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:40.020Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:41.020Z,0.010987,IGNORE,82.1704,412778967,1,0.8500,0
2026-04-12T18:23:42.021Z,0.010987,IGNORE,82.1704,412778967,1,0.8500,0
2026-04-12T18:23:43.022Z,0.010987,IGNORE,82.1704,412778967,1,0.8500,0
2026-04-12T18:23:44.023Z,0.010987,IGNORE,82.1704,412778967,1,0.8500,0
2026-04-12T18:23:45.023Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:46.023Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:47.023Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:48.024Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:49.024Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:50.024Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:51.025Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:52.025Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:53.026Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:54.026Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:55.026Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:56.026Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:57.027Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:58.028Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:23:59.029Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:24:00.030Z,0.010987,IGNORE,82.1704,412778967,1,0.8500,0
2026-04-12T18:24:01.029Z,0.010987,IGNORE,82.1704,412778967,0,0.8500,0
2026-04-12T18:24:02.030Z,0.010987,IGNORE,82.1513,412778967,1,0.8500,0
2026-04-12T18:24:03.030Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:04.031Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:05.031Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:06.032Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:07.033Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:08.034Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:09.035Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:10.036Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:11.036Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:12.036Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:13.037Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:14.038Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:15.039Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:16.040Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:17.040Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:18.041Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:19.042Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:20.043Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:21.043Z,0.010987,IGNORE,82.1513,412779047,1,0.8500,0
2026-04-12T18:24:22.043Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:23.044Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:24.045Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:25.046Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:26.046Z,0.010987,IGNORE,82.1513,412779047,1,0.8500,0
2026-04-12T18:24:27.046Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:28.047Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:29.047Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:30.048Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:31.049Z,0.010987,IGNORE,82.1513,412779047,1,0.8500,0
2026-04-12T18:24:32.049Z,0.010987,IGNORE,82.1513,412779047,0,0.8500,0
2026-04-12T18:24:33.050Z,0.010987,IGNORE,82.1427,412779047,0,0.8500,0
2026-04-12T18:24:34.050Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:35.049Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:36.050Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:37.050Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:38.051Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:39.052Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:40.053Z,0.010987,IGNORE,82.1427,412779126,1,0.8500,0
2026-04-12T18:24:41.053Z,0.010987,IGNORE,82.1427,412779126,1,0.8500,0
2026-04-12T18:24:42.053Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:43.053Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:44.054Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:45.055Z,0.010987,IGNORE,82.1427,412779126,1,0.8500,0
2026-04-12T18:24:46.054Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:47.056Z,0.010987,IGNORE,82.1427,412779126,1,0.8500,0
2026-04-12T18:24:48.056Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:49.057Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:50.057Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:51.058Z,0.010987,IGNORE,82.1427,412779126,1,0.8500,0
2026-04-12T18:24:52.058Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:53.059Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:54.060Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:55.061Z,0.010987,IGNORE,82.1427,412779126,1,0.8500,0
2026-04-12T18:24:56.061Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:57.062Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:58.063Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:24:59.064Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:25:00.065Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:25:01.065Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:25:02.066Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:25:03.067Z,0.010987,IGNORE,82.1427,412779126,0,0.8500,0
2026-04-12T18:25:04.067Z,0.010987,IGNORE,82.1493,412779126,0,0.8500,0
2026-04-12T18:25:05.067Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:06.068Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:07.068Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:08.069Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:09.070Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:10.070Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:11.070Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:12.070Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:13.071Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:14.071Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:15.071Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:16.071Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:17.073Z,0.010987,IGNORE,82.1493,412779205,1,0.8500,0
2026-04-12T18:25:18.073Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:19.073Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:20.074Z,0.010987,IGNORE,82.1493,412779205,1,0.8500,0
2026-04-12T18:25:21.074Z,0.010987,IGNORE,82.1493,412779205,1,0.8500,0
2026-04-12T18:25:22.074Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:23.075Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:24.076Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:25.077Z,0.010987,IGNORE,82.1493,412779205,1,0.8500,0
2026-04-12T18:25:26.077Z,0.010987,IGNORE,82.1493,412779205,1,0.8500,0
2026-04-12T18:25:27.077Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:28.078Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:29.078Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:30.079Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:31.079Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:32.079Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:33.080Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:34.080Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:35.080Z,0.010987,IGNORE,82.1493,412779205,0,0.8500,0
2026-04-12T18:25:36.081Z,0.010987,IGNORE,82.1624,412779205,1,0.8500,0
2026-04-12T18:25:37.081Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:38.082Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:39.083Z,0.010987,IGNORE,82.1624,412779286,1,0.8500,0
2026-04-12T18:25:40.083Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:41.083Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:42.083Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:43.084Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:44.085Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:45.086Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:46.086Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:47.087Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:48.088Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:49.089Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:50.089Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:51.090Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:52.090Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:53.091Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:54.092Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:55.093Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:56.092Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:57.094Z,0.010987,IGNORE,82.1624,412779286,1,0.8500,0
2026-04-12T18:25:58.094Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:25:59.094Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:26:00.095Z,0.010987,IGNORE,82.1624,412779286,1,0.8500,0
2026-04-12T18:26:01.095Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:26:02.096Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:26:03.097Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:26:04.098Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:26:05.098Z,0.010987,IGNORE,82.1624,412779286,0,0.8500,0
2026-04-12T18:26:06.099Z,0.010987,IGNORE,82.1624,412779286,1,0.8500,0
2026-04-12T18:26:07.099Z,0.010987,IGNORE,82.1593,412779286,0,0.8500,0
2026-04-12T18:26:08.099Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:09.099Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:10.099Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:11.099Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:12.100Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:13.101Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:15.665Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:15.666Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:16.102Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:17.102Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:18.104Z,0.010987,IGNORE,82.1593,412779366,1,0.8500,0
2026-04-12T18:26:19.104Z,0.010987,IGNORE,82.1593,412779366,1,0.8500,0
2026-04-12T18:26:20.104Z,0.010987,IGNORE,82.1593,412779366,1,0.8500,0
2026-04-12T18:26:21.104Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:22.104Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:23.105Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:24.106Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:25.107Z,0.010987,IGNORE,82.1593,412779366,1,0.8500,0
2026-04-12T18:26:26.107Z,0.010987,IGNORE,82.1593,412779366,1,0.8500,0
2026-04-12T18:26:27.107Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:28.108Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:29.108Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:30.108Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:31.109Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:32.109Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:33.110Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:34.110Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:35.111Z,0.010987,IGNORE,82.1593,412779366,0,0.8500,0
2026-04-12T18:26:36.111Z,0.010987,IGNORE,82.1593,412779366,1,0.8500,0
2026-04-12T18:26:37.112Z,0.010987,IGNORE,82.1593,412779366,1,0.8500,0
2026-04-12T18:26:38.112Z,0.010987,IGNORE,82.1444,412779366,0,0.8500,0
2026-04-12T18:26:39.112Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:40.112Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:41.113Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:26:42.114Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:26:43.114Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:44.114Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:45.114Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:46.115Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:26:47.115Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:26:48.116Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:26:49.116Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:50.117Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:26:51.116Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:52.118Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:26:53.118Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:54.119Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:26:55.119Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:56.120Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:57.120Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:26:58.122Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:26:59.123Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:27:00.123Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:27:01.123Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:27:02.123Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:27:03.124Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:27:04.125Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:27:05.125Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:27:06.126Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:27:07.126Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:27:08.128Z,0.010987,IGNORE,82.1444,412779446,1,0.8500,0
2026-04-12T18:27:09.127Z,0.010987,IGNORE,82.1444,412779446,0,0.8500,0
2026-04-12T18:27:10.128Z,0.010987,IGNORE,82.1419,412779446,0,0.8500,0
2026-04-12T18:27:11.129Z,0.010987,IGNORE,82.1419,412779526,1,0.8500,0
2026-04-12T18:27:12.130Z,0.010987,IGNORE,82.1419,412779526,1,0.8500,0
2026-04-12T18:27:13.130Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:14.131Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:15.131Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:16.132Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:17.133Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:18.134Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:19.134Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:20.135Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:21.135Z,0.010987,IGNORE,82.1419,412779526,1,0.8500,0
2026-04-12T18:27:22.135Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:23.136Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:24.137Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:25.137Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:26.138Z,0.010987,IGNORE,82.1419,412779526,1,0.8500,0
2026-04-12T18:27:27.138Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:28.139Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:29.141Z,0.010987,IGNORE,82.1419,412779526,1,0.8500,0
2026-04-12T18:27:30.140Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
